user_id,Attrition
442,0.15
1091,0.07
981,0.14
785,0.15
1332,0.83
501,0.17
1058,0.38
1253,0.03
751,0.03
122,0.29
268,0.16
940,0.23
1125,0.07
540,0.4
1034,0.08
432,0.0
794,0.17
666,0.2
942,0.1
1114,0.15
853,0.51
1330,0.09
692,0.04
548,0.04
54,0.39
319,0.26
1147,0.04
1235,0.02
1436,0.4
520,0.08
983,0.06
1347,0.09
465,0.26
966,0.2
31,0.16
420,0.07
1462,0.22
1408,0.02
89,0.06
298,0.13
875,0.2
1385,0.07
1430,0.13
223,0.01
1412,0.06
1375,0.49
4,0.18
1174,0.05
892,0.8
34,0.35
1310,0.34
182,0.52
467,0.13
52,0.06
1032,0.56
142,0.06
1440,0.05
528,0.05
629,0.05
1051,0.24
1269,0.07
993,0.21
526,0.12
278,0.06
887,0.45
1275,0.17
667,0.25
792,0.13
148,0.03
1039,0.19
1414,0.17
474,0.31
1341,0.11
1158,0.02
393,0.07
965,0.11
1397,0.06
743,0.04
980,0.31
1410,0.01
916,0.03
1300,0.0
642,0.06
1064,0.06
1318,0.06
1247,0.09
187,0.08
1023,0.24
1183,0.04
1073,0.12
1311,0.69
9,0.03
1019,0.09
1180,0.18
1405,0.05
1120,0.17
483,0.18
310,0.26
722,0.12
5,0.06
482,0.35
204,0.56
1086,0.35
376,0.04
740,0.09
299,0.05
1218,0.1
546,0.55
1434,0.11
1400,0.26
302,0.14
1096,0.17
360,0.01
1131,0.02
191,0.04
315,0.09
211,0.07
215,0.29
279,0.08
1179,0.02
141,0.13
1227,0.02
641,0.04
14,0.66
82,0.18
1301,0.11
787,0.02
583,0.07
333,0.11
610,0.05
390,0.09
1083,0.19
2,0.61
554,0.33
85,0.33
995,0.27
107,0.14
930,0.13
1306,0.04
1308,0.06
489,0.1
361,0.27
1090,0.07
80,0.21
152,0.08
1452,0.02
1093,0.08
231,0.08
693,0.11
96,0.05
224,0.08
948,0.23
1015,0.03
913,0.26
445,0.2
1,0.01
425,0.23
159,0.06
1210,0.07
227,0.08
838,0.21
1416,0.02
161,0.12
656,0.78
308,0.09
253,0.27
1084,0.23
113,0.04
1292,0.09
898,0.1
295,0.13
608,0.04
175,0.09
970,0.14
45,0.29
487,0.53
1358,0.11
55,0.28
657,0.09
1126,0.2
254,0.04
491,0.04
867,0.06
1396,0.52
587,0.02
863,0.02
536,0.4
619,0.1
192,0.64
1411,0.16
1460,0.27
1273,0.79
1425,0.21
574,0.08
108,0.1
651,0.16
567,0.05
728,0.12
842,0.66
426,0.04
260,0.11
580,0.06
1021,0.28
1173,0.07
572,0.06
679,0.11
1349,0.61
233,0.04
303,0.12
506,0.04
364,0.07
1100,0.07
27,0.01
1056,0.08
317,0.08
471,0.14
907,0.06
202,0.29
1129,0.09
1069,0.55
1263,0.08
381,0.17
1137,0.63
914,0.35
634,0.16
184,0.12
431,0.19
1413,0.28
1438,0.32
1361,0.08
326,0.0
19,0.23
726,0.1
330,0.08
353,0.07
1074,0.42
1360,0.24
412,0.01
1149,0.09
649,0.14
1279,0.13
638,0.17
18,0.06
500,0.1
1099,0.16
1075,0.09
53,0.15
632,0.39
874,0.01
342,0.13
47,0.37
459,0.19
748,0.4
609,0.12
989,0.21
1038,0.18
473,0.1
711,0.73
717,0.09
140,0.4
1123,0.31
39,0.03
1368,0.27
1026,0.06
322,0.13
742,0.2
935,0.03
479,0.26
1236,0.17
1079,0.13
461,0.06
58,0.02
241,0.11
1103,0.03
783,0.04
1399,0.06
56,0.09
665,0.38
575,0.21
505,0.55
443,0.21
1283,0.04
516,0.14
29,0.19
270,0.15
924,0.45
1288,0.0
985,0.16
1327,0.02
1439,0.05
481,0.19
124,0.24
198,0.22
1229,0.29
